Id,SalePrice
1461,113916.02
1462,157806.55
1463,184881.78
1464,208407.4
1465,185870.5
1466,175374.67
1467,185889.23
1468,171526.23
1469,192757.08
1470,110991.125
1471,189739.31
1472,95449.53
1473,92650.875
1474,143572.78
1475,87835.08
1476,335527.06
1477,250082.33
1478,298547.78
1479,291152.7
1480,443953.06
1481,307845.9
1482,216335.22
1483,176132.3
1484,168121.23
1485,197489.58
1486,204664.42
1487,305595.7
1488,244533.84
1489,192113.33
1490,244626.12
1491,201294.86
1492,86345.71
1493,206405.23
1494,288854.9
1495,271690.25
1496,238320.06
1497,165088.53
1498,159300.62
1499,162212.42
1500,157156.1
1501,209120.83
1502,149878.31
1503,286451.12
1504,240020.28
1505,229503.75
1506,197387.22
1507,250397.48
1508,200527.69
1509,151947.12
1510,153508.27
1511,143097.62
1512,184949.98
1513,139774.33
1514,167273.6
1515,213456.52
1516,167559.94
1517,175387.9
1518,116047.85
1519,232650.52
1520,121869.24
1521,124185.96
1522,202799.9
1523,90926.97
1524,107267.16
1525,107158.81
1526,96861.7
1527,108635.484
1528,135684.1
1529,143569.08
1530,224432.5
1531,141440.11
1532,107466.75
1533,150813.81
1534,119793.625
1535,153676.67
1536,105891.336
1537,69360.44
1538,167820.52
1539,202875.14
1540,122002.01
1541,146221.66
1542,134705.84
1543,189077.47
1544,82215.34
1545,115767.61
1546,153505.58
1547,137826.33
1548,132029.72
1549,124196.18
1550,145381.27
1551,111972.13
1552,146794.55
1553,162325.2
1554,109081.11
1555,168628.62
1556,74621.67
1557,106709.766
1558,89577.98
1559,74964.52
1560,124702.45
1561,125815.78
1562,127243.125
1563,116928.375
1564,160793.3
1565,155717.2
1566,245482.36
1567,67723.164
1568,244740.23
1569,138788.69
1570,139297.31
1571,102989.12
1572,144742.94
1573,236720.0
1574,128308.84
1575,234546.11
1576,259169.17
1577,187631.92
1578,150287.12
1579,135389.77
1580,196046.08
1581,160455.55
1582,124027.87
1583,304202.3
1584,228188.8
1585,147743.45
1586,58465.734
1587,90032.305
1588,151367.16
1589,107745.625
1590,118228.44
1591,85250.32
1592,144878.92
1593,129019.32
1594,123689.25
1595,106730.8
1596,221157.77
1597,186555.9
1598,201651.42
1599,179313.31
1600,173161.58
1601,43458.016
1602,119566.484
1603,61358.688
1604,276340.94
1605,245836.31
1606,159773.55
1607,160225.25
1608,225821.22
1609,187953.12
1610,160334.19
1611,142590.66
1612,183679.58
1613,185052.22
1614,132680.48
1615,90223.45
1616,66851.47
1617,81396.33
1618,108936.88
1619,149214.9
1620,179953.77
1621,130103.36
1622,146366.16
1623,265401.3
1624,222129.64
1625,108913.51
1626,194154.03
1627,194958.4
1628,272868.4
1629,172655.44
1630,319862.97
